"PID","MS_SubClassOne_and_Half_Story_Finished_All_Ages","MS_SubClassOne_Story_1946_and_Newer_All_Styles","MS_SubClassOne_Story_PUD_1946_and_Newer","MS_SubClassTwo_Story_1946_and_Newer","MS_ZoningResidential_Low_Density","MS_ZoningResidential_Medium_Density","Lot_Frontage","Lot_Area","AlleyNo_Alley_Access","Lot_ShapeRegular","Lot_ShapeSlightly_Irregular","Land_ContourLvl","Lot_ConfigCorner","Lot_ConfigCulDSac","Lot_ConfigInside","NeighborhoodCollege_Creek","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNorth_Ames","NeighborhoodNorthridge_Heights","NeighborhoodOld_Town","NeighborhoodSawyer","NeighborhoodSomerset","Condition_1Feedr","Condition_1Norm","Bldg_TypeOneFam","Bldg_TypeTwnhsE","House_StyleOne_and_Half_Fin","House_StyleOne_Story","House_StyleTwo_Story","Overall_QualAbove_Average","Overall_QualAverage","Overall_QualBelow_Average","Overall_QualGood","Overall_QualVery_Good","Overall_CondAbove_Average","Overall_CondAverage","Overall_CondGood","Year_Built","Year_Remod_Add","Roof_StyleGable","Roof_StyleHip","Exterior_1stHdBoard","Exterior_1stMetalSd","Exterior_1stPlywood","Exterior_1stVinylSd","Exterior_1stWd.Sdng","Exterior_2ndHdBoard","Exterior_2ndMetalSd","Exterior_2ndPlywood","Exterior_2ndVinylSd","Exterior_2ndWd.Sdng","Mas_Vnr_TypeBrkFace","Mas_Vnr_TypeNone","Mas_Vnr_TypeStone","Mas_Vnr_Area","Exter_QualGood","Exter_QualTypical","Exter_CondGood","Exter_CondTypical","FoundationBrkTil","FoundationCBlock","FoundationPConc","Bsmt_QualExcellent","Bsmt_QualGood","Bsmt_QualTypical","Bsmt_CondTypical","Bsmt_ExposureAv","Bsmt_ExposureGd","Bsmt_ExposureMn","Bsmt_ExposureNo","BsmtFin_Type_1ALQ","BsmtFin_Type_1BLQ","BsmtFin_Type_1GLQ","BsmtFin_Type_1LwQ","BsmtFin_Type_1Rec","BsmtFin_Type_1Unf","BsmtFin_SF_1","BsmtFin_Type_2Unf","Bsmt_Unf_SF","Total_Bsmt_SF","Heating_QCExcellent","Heating_QCGood","Heating_QCTypical","Central_AirN","Central_AirY","ElectricalFuseA","ElectricalSBrkr","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_QualExcellent","Kitchen_QualGood","Kitchen_QualTypical","TotRms_AbvGrd","FunctionalTyp","Fireplaces","Fireplace_QuGood","Fireplace_QuNo_Fireplace","Fireplace_QuTypical","Garage_TypeAttchd","Garage_TypeBuiltIn","Garage_TypeDetchd","Garage_TypeNo_Garage","Garage_Yr_Blt","Garage_FinishFin","Garage_FinishNo_Garage","Garage_FinishRFn","Garage_FinishUnf","Garage_Cars","Garage_Area","Garage_QualNo_Garage","Garage_QualTypical","Garage_CondNo_Garage","Garage_CondTypical","Paved_DriveDirt_Gravel","Paved_DrivePaved","Wood_Deck_SF","FenceMinimum_Privacy","FenceNo_Fence","Mo_Sold","Year_Sold","Sale_TypeNew","Sale_TypeWD.","Sale_ConditionAbnorml","Sale_ConditionNormal","Sale_ConditionPartial","Longitude","Latitude"
534427140,0,1,0,0,1,0,75,7388,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1959,2002,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,658,1063,0,1,0,0,1,0,1,1327,0,1327,1,0,1,0,3,0,1,0,7,1,0,0,1,0,0,0,1,0,1974,0,0,0,1,2,624,0,1,0,1,0,1,0,0,1,7,2007,0,1,0,1,0,-93.62326,42.041245
534429030,0,0,0,0,1,0,70,9842,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1962,1962,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,1,1224,0,1224,0,0,2,0,2,0,0,1,6,1,0,0,1,0,0,0,0,0,1962,0,0,0,1,2,462,0,1,0,1,0,1,0,0,1,3,2007,0,1,0,1,0,-93.621368,42.041332
534430090,0,1,0,0,1,0,57,8280,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1950,1950,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,932,932,1,0,0,0,1,1,0,932,0,932,0,0,1,0,2,0,1,0,4,1,1,1,0,0,1,0,0,0,1950,0,0,0,1,1,306,0,1,0,1,0,1,0,0,0,11,2007,0,1,0,1,0,-93.622804,42.039212
534431020,0,0,0,0,1,0,85,12172,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1940,1996,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,4,0,433,822,0,0,1,0,1,0,1,908,0,908,0,0,1,0,2,0,0,1,4,1,0,0,1,0,1,0,0,0,1975,0,0,0,1,2,512,0,1,0,1,0,1,284,1,0,10,2007,0,1,0,1,0,-93.621503,42.0392
534450090,0,1,0,0,1,0,50,5000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1946,1950,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,334,0,334,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,NA,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2007,0,1,0,1,0,-93.629661,42.036575
534450110,0,1,0,0,1,0,50,5000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1946,1950,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1,367,666,0,0,0,1,0,0,1,666,0,666,0,1,1,0,2,0,1,0,4,1,0,0,1,0,0,0,0,1,NA,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,4,2007,0,1,0,1,0,-93.629545,42.035684
534451020,1,0,0,0,1,0,51,3500,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1945,1950,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,4,1,226,370,0,0,1,1,0,1,0,442,228,670,1,0,1,0,2,0,0,0,4,1,0,0,1,0,0,0,0,1,NA,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,7,2007,0,1,0,1,0,-93.628654,42.036023
534453080,0,1,0,0,1,0,50,5175,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1958,2000,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,254,808,1,0,0,0,1,0,1,808,0,808,0,0,1,0,2,0,0,1,5,1,0,0,1,0,0,0,1,0,1963,0,0,0,1,1,308,0,1,0,1,1,0,143,0,1,7,2007,0,0,0,1,0,-93.628582,42.036223
534475170,0,0,0,1,1,0,100,9500,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1964,1978,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,272,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,374,816,0,0,1,0,1,0,1,1127,850,1977,0,1,1,1,4,0,0,1,9,1,1,0,0,1,1,0,0,0,1964,0,0,1,0,2,540,0,1,0,1,0,1,0,0,0,6,2007,0,1,0,1,0,-93.625632,42.034615
534476080,0,1,0,0,1,0,80,9600,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1955,1955,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,176,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,710,1078,1,0,0,0,1,0,1,1150,0,1150,1,0,1,0,2,0,0,1,6,1,0,0,1,0,1,0,0,0,1955,1,0,0,0,1,288,0,1,0,1,0,1,0,1,0,10,2007,0,1,0,1,0,-93.623704,42.0362
534478140,0,0,0,0,1,0,95,11345,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1948,1950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,567,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,708,928,0,1,0,0,1,1,0,928,992,1920,0,0,2,0,4,0,0,1,10,1,0,0,1,0,0,0,1,0,1948,0,0,0,1,2,400,0,1,0,0,0,1,0,0,1,7,2007,0,1,0,1,0,-93.621485,42.03465
534479120,1,0,0,0,1,0,79,9492,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1941,1950,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,0,359,768,0,0,1,0,1,0,1,968,408,1376,1,0,1,0,3,0,0,1,6,1,1,1,0,0,1,0,0,0,1941,0,0,0,1,1,240,0,1,0,1,0,1,0,0,1,4,2007,0,1,0,1,0,-93.620497,42.034906
534479140,0,0,0,0,1,0,79,9480,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1942,1995,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,224,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,4,1,342,728,1,0,0,0,1,0,1,888,756,1644,0,0,1,1,3,0,1,0,7,1,2,1,0,0,1,0,0,0,1942,0,0,0,1,1,312,0,1,0,1,0,1,168,0,1,6,2007,0,1,0,1,0,-93.620491,42.034755
535101150,0,0,0,0,1,0,63,8668,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1968,1968,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,1560,1560,0,0,1,0,1,0,1,1560,0,1560,0,0,2,0,4,0,0,1,8,1,0,0,1,0,0,0,1,0,1968,0,0,0,1,3,792,0,1,0,1,0,1,0,0,1,5,2007,0,1,0,1,0,-93.619383,42.049216
535102010,0,0,0,0,1,0,0,10050,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1966,1966,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,87,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,3,1,191,793,1,0,0,0,1,0,1,1280,0,1280,0,1,2,0,3,0,0,1,6,1,1,0,0,1,0,0,0,0,1966,1,0,0,0,2,432,0,1,0,1,0,1,140,0,1,6,2007,0,1,0,1,0,-93.61706,42.048934
535105110,0,0,0,0,1,0,100,9600,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1961,1961,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,291,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,618,1218,0,0,1,0,1,0,1,1254,0,1254,1,0,1,0,3,0,0,1,6,1,1,1,0,0,1,0,0,0,1961,0,0,1,0,2,525,0,1,0,1,0,1,0,0,1,5,2007,0,1,0,1,0,-93.615687,42.046714
535106140,0,1,0,0,1,0,70,10150,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1958,1958,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,456,912,1,0,0,0,1,1,0,912,0,912,0,0,1,0,2,0,0,1,5,1,0,0,1,0,1,0,0,0,1958,0,0,1,0,1,275,0,1,0,1,0,1,0,0,1,7,2007,0,0,0,1,0,-93.616099,42.045809
535106180,1,0,0,0,1,0,78,11344,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1958,1958,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,180,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,414,874,0,0,1,0,1,1,0,874,650,1524,0,0,1,1,3,0,0,1,7,1,0,0,1,0,1,0,0,0,1958,0,0,0,1,1,315,0,1,0,1,0,1,0,0,0,7,2007,0,1,0,1,0,-93.618143,42.0459325
535126180,0,0,0,1,1,0,0,18450,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1965,1979,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,113,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,4,0,111,1021,0,0,1,0,1,0,1,1465,915,2380,0,0,2,1,3,0,0,1,7,0,1,0,0,0,0,0,0,0,1965,0,0,0,1,2,596,0,1,0,1,0,1,0,0,1,8,2007,0,1,1,0,0,-93.615535,42.046882
535151020,0,1,0,0,1,0,73,8760,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1957,1999,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,63,936,0,0,1,0,1,0,1,936,0,936,1,0,1,0,2,0,1,0,4,1,0,0,1,0,1,0,0,0,1957,0,0,1,0,1,315,0,1,0,1,0,1,0,0,1,9,2007,0,1,0,1,0,-93.618786,42.044053
535151100,0,1,0,0,1,0,65,6860,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1956,1956,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,54,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,3,1,100,1008,1,0,0,0,1,0,1,1008,0,1008,1,0,1,0,3,0,0,0,6,1,0,0,1,0,0,0,1,0,1964,0,0,0,1,1,308,0,1,0,1,0,1,0,0,1,12,2007,0,1,0,1,0,-93.618404,42.043143
535151110,0,1,0,0,1,0,60,8250,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1963,1963,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,765,1053,0,1,0,0,1,0,1,1053,0,1053,1,0,1,0,3,0,1,0,6,1,0,0,1,0,0,0,0,0,1994,0,0,1,0,2,692,0,1,0,1,0,1,240,0,1,7,2007,0,1,0,1,0,-93.619352,42.044735
535152060,0,1,0,0,1,0,70,8176,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1958,1992,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,210,1056,0,0,0,0,1,0,1,1056,0,1056,1,0,1,0,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1958,0,0,1,0,1,308,0,1,0,1,0,1,0,0,1,8,2007,0,1,0,1,0,-93.617521,42.043932
535154080,0,1,0,0,1,0,75,9750,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1958,1958,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,243,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,834,1442,0,1,0,0,1,0,1,1442,0,1442,0,0,1,1,4,0,0,1,7,1,0,0,1,0,1,0,0,0,1958,0,0,1,0,1,301,0,1,0,1,0,1,0,0,1,4,2007,0,0,0,1,0,-93.615281,42.043946
535155110,0,1,0,0,1,0,80,9250,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1954,2005,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,108,1056,0,0,1,0,1,0,1,1056,0,1056,0,1,1,0,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1954,0,0,0,1,1,260,0,1,0,1,0,1,390,0,1,7,2007,0,1,0,1,0,-93.6168658,42.0423095
535176070,0,1,0,0,1,0,90,11988,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1957,1957,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,467,1244,1,0,0,0,1,1,0,1244,0,1244,0,0,1,1,3,0,0,1,6,1,2,1,0,0,1,0,0,0,1957,0,0,0,1,1,336,0,1,0,1,0,1,0,0,1,5,2007,0,1,0,1,0,-93.613046,42.044218
535177020,0,1,0,0,1,0,70,9100,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1960,1960,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,69,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,1144,1144,0,0,1,0,1,0,1,1144,0,1144,0,0,1,0,3,0,0,1,6,1,1,1,0,0,1,0,0,0,1960,0,0,1,0,1,336,0,1,0,1,0,1,0,0,1,6,2007,0,1,0,1,0,-93.611697,42.045669
535177110,0,1,0,0,1,0,80,9736,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1957,1969,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,289,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,525,1331,0,1,0,0,1,0,1,1721,0,1721,0,0,1,0,4,0,0,1,8,1,3,0,0,1,1,0,0,0,1957,0,0,0,1,2,464,0,1,0,1,0,1,0,0,1,4,2007,0,1,0,1,0,-93.612347,42.043952
535179120,0,1,0,0,1,0,72,9770,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1957,1957,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,410,922,0,0,1,0,1,1,0,922,0,922,1,0,1,0,2,0,0,1,5,1,0,0,1,0,1,0,0,0,1957,0,0,0,1,1,308,0,1,0,1,0,1,0,0,0,4,2007,0,1,0,1,0,-93.613457,42.043233
535180030,0,1,0,0,1,0,72,10152,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1956,1956,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,120,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,462,1048,0,0,1,0,1,0,1,1048,0,1048,1,0,1,0,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1956,0,0,0,1,1,286,0,1,0,1,0,1,0,0,1,6,2007,0,1,0,1,0,-93.613983,42.0426969
535181030,0,1,0,0,1,0,0,12155,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1970,1970,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,4,1,420,1657,0,1,0,0,1,0,1,1657,0,1657,0,1,2,0,3,0,0,1,7,1,1,0,0,1,1,0,0,0,1970,0,0,0,1,2,484,0,1,0,1,0,1,0,0,1,3,2007,0,1,0,1,0,-93.610875,42.042728
535181140,0,1,0,0,1,0,70,12198,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1955,1975,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,6,1,424,1204,0,0,1,0,1,0,1,1411,0,1411,0,0,1,0,3,0,0,1,7,1,1,0,0,1,1,0,0,0,1955,0,0,1,0,1,310,0,1,0,1,0,1,278,0,1,6,2007,0,0,0,1,0,-93.612301,42.04302
535300040,0,1,0,0,1,0,75,10050,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1955,1955,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,928,1216,0,0,1,0,1,0,1,1216,0,1216,1,0,1,0,3,0,0,1,5,1,0,0,1,0,1,0,0,0,1955,0,0,1,0,1,336,0,1,0,1,0,1,0,0,1,8,2007,0,1,0,1,0,-93.6192677,42.0418697
535301060,0,1,0,0,1,0,60,11556,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1953,2006,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,456,864,0,1,0,0,1,0,1,1154,0,1154,0,0,1,1,3,1,0,0,6,1,0,0,1,0,0,0,1,0,1962,0,0,0,1,1,336,0,1,0,1,0,1,63,0,1,7,2007,0,1,0,1,0,-93.617242,42.041243
535301160,0,0,0,0,1,0,70,8078,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1958,1958,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,260,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,1560,1560,0,0,1,0,1,0,1,1560,0,1560,0,0,2,0,4,0,0,1,8,1,0,0,1,0,0,0,1,0,1958,0,0,0,1,2,484,0,1,0,1,0,1,0,0,1,12,2007,0,1,0,1,0,-93.61848,42.040773
535302070,0,1,0,0,1,0,60,10950,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1952,1952,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,507,948,0,0,1,0,1,0,1,948,0,948,0,0,1,0,2,0,0,1,5,1,0,0,1,0,0,0,1,0,1952,0,0,0,1,2,410,0,1,0,1,1,0,0,0,1,4,2007,0,1,0,1,0,-93.615622,42.040451
535304170,0,1,0,0,1,0,68,7942,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1953,1953,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,0,0,1040,0,0,1,0,1,0,0,1040,0,1040,0,1,1,0,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1953,1,0,0,0,1,293,0,1,0,1,0,1,0,1,0,6,2007,0,1,0,1,0,-93.618428,42.03981
535305180,0,1,0,0,1,0,66,8923,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1953,2006,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,365,1008,0,1,0,0,1,0,1,1008,0,1008,1,0,1,0,2,0,1,0,6,1,0,0,1,0,1,0,0,0,1953,0,0,0,1,1,240,0,1,0,1,0,1,0,0,1,5,2007,0,1,0,1,0,-93.617075,42.039369
535325090,0,1,0,0,1,0,71,8540,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1956,2003,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,0,120,925,0,0,1,0,1,0,1,925,0,925,1,0,1,0,3,0,1,0,5,1,0,0,1,0,0,0,1,0,1956,0,0,0,1,1,252,0,1,0,1,0,1,152,0,1,6,2007,0,1,0,1,0,-93.612414,42.039482
535325280,0,0,0,0,1,0,60,7134,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1955,1955,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,384,0,0,1,0,1,0,1,1360,0,1360,0,0,1,0,3,0,0,1,6,0,1,0,0,1,0,0,1,0,1962,0,0,0,1,2,572,0,1,0,1,0,1,0,1,0,2,2007,0,1,0,1,0,-93.612401,42.03846
535325320,1,0,0,0,1,0,55,7150,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1955,1955,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,1040,1190,0,1,0,0,1,0,1,1040,500,1540,1,0,1,0,4,0,0,0,7,1,0,0,1,0,0,0,1,0,2002,0,0,0,1,1,352,0,1,0,1,0,1,0,0,1,8,2007,0,1,0,1,0,-93.61245,42.03837
535327160,0,1,0,0,1,0,70,8400,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1955,1955,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,130,923,0,0,1,0,1,0,1,925,0,925,1,0,1,0,3,0,0,1,5,1,2,0,0,1,1,0,0,0,1955,0,0,0,1,1,390,0,1,0,1,0,1,81,0,0,3,2007,0,1,0,1,0,-93.612075,42.0384781
535327200,0,1,0,0,1,0,70,13300,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1956,2000,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,6,1,551,928,0,0,1,0,1,0,1,928,0,928,0,0,1,0,2,0,0,1,4,1,0,0,1,0,1,0,0,0,1956,0,0,0,1,1,252,0,1,0,1,0,1,261,0,1,6,2007,0,1,0,1,0,-93.612252,42.038545
